id,y_true,y_pred,y_prob
0,0,0,0.0074506924461833456
1,0,0,0.09332929665693715
2,0,0,0.039353375729649545
3,0,0,0.032659076503443706
4,0,1,0.9828876029454499
5,0,0,0.02470487146710028
6,0,0,0.0018431728783423944
7,0,0,0.054120915540910995
8,0,0,0.10967166045667778
9,0,0,0.05587356575666054
10,0,0,0.05155886718003313
11,0,0,0.27505052415979797
12,0,0,0.009516163127291687
13,0,0,0.009586798743603988
14,0,0,0.07418418037099841
15,0,0,0.0274725899851897
16,0,0,0.09807501791871281
17,0,0,0.16378076228702465
18,0,0,0.03130267089151422
19,0,1,0.6349904816890033
20,0,0,0.10854506231199165
21,0,0,0.04970700299790842
22,0,0,0.02208033057258632
23,0,0,0.040445745950610165
24,0,0,0.08582252959534979
25,0,0,0.12422852414724582
26,0,0,0.001495636057846922
27,0,0,0.022083072600464534
28,0,0,0.007441424005026305
29,0,0,0.16996802861227472
30,0,1,0.6934124324245793
31,0,0,0.12342910539201582
32,0,0,0.07999228243599148
33,0,0,0.06122843530841799
34,0,0,0.01047205754876127
35,0,0,0.2226225539077501
36,0,0,0.10168095465265634
37,0,0,0.19229746259535388
38,0,0,0.03227454981356758
39,0,0,0.11241254330650251
40,0,0,0.13012770176384503
41,0,0,0.12356528055854024
42,0,0,0.015937277281806828
43,0,0,0.00107431787976776
44,0,0,0.1757371741157645
45,0,0,0.014001906703520835
46,0,0,0.030255486587113144
47,0,1,0.5052164233455811
48,0,0,0.015869325834585942
49,0,0,0.0027051970296292425
50,0,0,0.16005148928632615
51,0,0,0.2040216552229908
52,0,0,0.06936320081121647
53,0,0,0.20084978539474718
54,0,0,0.01156177889715268
55,0,0,0.0038660048403530273
56,0,0,0.0024385122094604385
57,0,0,0.016665277742792205
58,0,1,0.7685613244866442
59,0,0,0.07000512678392953
60,0,0,0.04253846790496674
61,0,0,0.014910150864119625
62,0,0,0.013058256708027705
63,0,0,0.13434318828554934
64,0,0,0.023894684917906805
65,0,0,0.46594412515195416
66,0,0,0.40132815788520526
67,0,0,0.022257083264157554
68,0,0,0.13253788106964606
69,0,0,0.11277933561931912
70,0,0,0.03033205925753628
71,0,0,0.005725354799577438
72,0,0,0.27440195842216625
73,0,0,0.0955190408851202
74,0,0,0.2574883332261057
75,0,0,0.048120888329231726
76,0,0,0.0008293744864227777
77,0,0,0.004372588187504901
78,0,0,0.0013530650277018802
79,0,0,0.3161483198572715
80,0,0,0.013876165430464896
81,0,0,0.14001555487309605
82,0,1,0.8402831731555949
83,0,0,0.07323224697152557
84,0,0,0.1394314069665409
85,0,0,0.12688083188538252
86,0,0,0.018765095409445046
87,0,0,0.04455008965924798
88,0,0,0.001876863702847261
89,0,0,0.01804035728155918
90,0,0,0.06972571970714773
91,0,0,0.22428957522668472
92,0,0,0.19367242625249131
93,0,0,0.03988656342549979
94,0,0,0.018650839255606677
95,0,0,0.006081979781091998
96,0,0,0.027653271395041413
97,0,0,0.08887235979763147
98,0,0,0.004421056358537821
99,0,0,0.13046242562605115
100,0,0,0.012817761660910545
101,0,0,0.10111542915935251
102,0,0,0.2795372922787624
103,0,0,0.004598507978909206
104,0,0,0.4149503587744176
105,0,0,0.0008074043741884332
106,0,0,0.009247714512690835
107,0,0,0.047548190889235
108,0,0,0.07621150776223629
109,0,0,0.1280506447671648
110,0,0,0.10776686945837616
111,0,0,0.039052529278440766
112,0,0,0.16383774974653909
113,0,0,0.1205969945536015
114,0,0,0.10866600064186989
115,0,0,0.005927371417413976
116,0,1,0.6265659564917603
117,0,0,0.10182908814996186
118,0,0,0.04131289689010187
119,0,0,0.0007385559577866125
120,0,0,0.028468638449051675
121,0,0,0.06023295605687639
122,0,0,0.23132155051488187
123,0,0,0.03697601561535038
124,0,0,0.023628990426824134
125,0,0,0.1209766648386799
126,0,0,0.17087383779020426
127,0,0,0.03156617566712225
128,0,0,0.01738089102697064
129,0,0,0.009848895823770952
130,0,0,0.06662255779543169
131,0,1,0.6861899888089783
132,0,0,0.21111413057338163
133,0,0,0.08909296041400866
134,0,0,0.3742848847645089
135,0,0,0.00805352179767251
136,0,0,0.018860976366154046
137,0,0,0.10375378923409415
138,0,0,0.012227630147966807
139,0,0,0.07555994326666578
140,0,0,0.052023668310210276
141,0,0,0.09758763528583729
142,0,0,0.06876521921637228
143,0,0,0.11709809990046695
144,0,0,0.43526469264175766
145,0,0,0.050528177218869506
146,0,0,0.015327952534007068
147,0,0,0.047335427488337994
148,0,0,0.04045405304166865
149,0,0,0.28910435205107077
150,0,0,0.1358821133653783
151,0,0,0.04887973194089895
152,0,0,0.003357118723156877
153,0,0,0.033298430966153
154,0,0,0.04447129212423591
155,0,0,0.02804101984053945
156,0,0,0.0012419454875431917
157,0,0,0.04559805141391424
158,0,0,0.016144295900953527
159,0,0,0.0636322619306249
160,0,0,0.18131897550016557
161,0,0,0.09299045235303645
162,0,0,0.28406382229767685
163,0,0,0.027160452810458487
164,0,0,0.03992928918298204
165,0,1,0.9995282834511682
166,0,0,0.010613243156432276
167,0,0,0.13189892175766132
168,0,0,0.14369904101136005
169,0,0,0.1284695669367844
170,0,0,0.17399749694258626
171,0,0,0.03511341671190038
172,0,0,0.01734354578286735
173,0,0,0.011303113786166415
174,0,0,0.0007990228612324127
175,0,0,0.0019070376982600421
176,0,0,0.12793068029101531
177,0,0,0.2368790010154628
178,0,0,0.016770961578304815
179,0,0,0.06066591999621445
180,0,0,0.014882905721719363
181,0,0,0.18653584594944464
182,0,0,0.1076016975780166
183,0,0,0.05945574769853165
184,0,0,0.2005960784001358
185,0,0,0.09722339584709393
186,0,0,0.057519251503380664
187,0,0,0.10850118383750952
188,0,0,0.022488435991583653
189,0,0,0.05568147945582662
190,0,0,0.2262886570482161
191,0,0,0.023314398752501027
192,0,0,0.06778309246996457
193,0,0,0.25249359611901534
194,0,0,0.041154120652397506
195,0,0,0.025890426019235968
196,0,0,0.19535437433034222
197,0,0,0.002698961662111201
198,0,0,0.15232497035985787
199,0,0,0.00705895780942276
200,0,0,0.029083036746526018
201,0,0,0.022846246839150687
202,0,0,0.43818823594157774
203,0,0,0.0018320232976436048
204,0,0,0.2230641971222222
205,0,0,0.009896403731142837
206,0,0,0.020586028506081353
207,0,0,0.19688723443174416
208,0,0,0.004011292166754231
209,0,1,0.7159299412369658
210,0,0,0.1550618346083942
211,0,0,0.11625046550516845
212,0,0,0.016624328599709085
213,0,0,0.011559139698075213
214,0,0,0.02149662233979172
215,0,0,0.26880437042817606
216,0,0,0.09141120109152186
217,0,0,0.02396965003802335
218,0,1,0.7943818177020383
219,0,0,0.02719870018753344
220,0,0,0.21352405201180324
221,0,0,0.11243754701379799
222,0,0,0.019000106996905828
223,0,0,0.22413731892390273
224,0,0,0.12736582941423275
225,0,0,0.028084040544260096
226,0,0,0.000697370072118748
227,0,0,0.12631486847369922
228,0,0,0.014979553378403353
229,0,0,0.2395965112374486
230,0,0,0.012696567463406258
231,0,0,0.002097378190201049
232,0,0,0.03276525685828773
233,0,0,0.19444375410332496
234,0,0,0.24778899967151446
235,0,0,0.027095621330117906
236,0,1,0.5092310082850316
237,0,1,0.638498375975897
238,0,0,0.026099814488074507
239,0,0,0.061659295856226946
240,0,0,0.02671495834117311
241,0,0,0.10063192830690038
242,0,0,0.04917114392167047
243,0,0,0.4247416582757816
244,0,0,0.21838904044066923
245,0,0,0.000509959593083195
246,0,0,0.14717103243155533
247,0,0,0.01766649298727465
248,0,0,0.028486241387240412
249,0,0,0.07877374343233855
250,0,0,0.0011421871880362296
251,0,1,0.6080446949771979
252,0,0,0.02325499071975763
253,0,0,0.1423627413750463
254,0,0,0.01666011571650689
255,0,0,0.050745501382749796
256,0,0,0.055859770754104046
257,0,0,0.007224522717284637
258,0,0,0.039554308485956834
259,0,0,0.26031982542735727
260,0,0,0.04390379234612762
261,0,0,0.025685482001074962
262,0,0,0.08631549354763544
263,0,0,0.2872173400056227
264,0,0,0.08199263155939361
265,0,0,0.032612710666476676
266,0,0,0.07554156033198518
267,0,0,0.12931488243629619
268,0,0,0.1593631655411263
269,0,0,0.10836575446609706
270,0,0,0.3219573457524406
271,0,0,0.06506620038422413
272,0,0,0.20183722749723743
